Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.449379	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.991391	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.289420	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.573479	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.435949	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.669104	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.634719	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.637161	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	0.562650	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	0.510672	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	0.542497	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	1.634379	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	0.479514	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	1.357232	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	1.626153	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	0.698534	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	1.150937	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	1.572553	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	0.645081	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	3.397479	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	3.299094	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	0.390639	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	3.976266	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	4.095505	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	0.735338	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	0.291030	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	0.470303	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	0.620936	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	0.528868	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
BREAST_DISEASE	1.576200	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
BREAST_DISEASE	2.583460	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
BREAST_DISEASE	0.601321	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
BREAST_DISEASE	0.921349	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
BREAST_DISEASE	1.409849	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
BREAST_DISEASE	0.595684	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	1.150317	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	2.486722	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	0.670123	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	3.508513	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	4.122696	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	0.747148	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CARDIOMYOPATHY	2.564659	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CARDIOMYOPATHY	2.817854	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CARDIOMYOPATHY	0.603731	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CARDIOMYOPATHY	2.367490	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CARDIOMYOPATHY	2.801160	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CARDIOMYOPATHY	0.661717	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	1.425807	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	3.301515	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	0.672320	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	1.486696	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	2.606072	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	0.628552	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	1.042740	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	2.097534	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	0.598894	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	2.323289	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	2.915840	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	0.660049	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CEREBRAL_DEGENERATION	0.724704	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CEREBRAL_DEGENERATION	1.980635	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CEREBRAL_DEGENERATION	0.656788	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CEREBRAL_DEGENERATION	1.631127	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CEREBRAL_DEGENERATION	2.293859	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CEREBRAL_DEGENERATION	0.633930	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CLUBFOOT	-0.079043	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CLUBFOOT	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CLUBFOOT	0.472478	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CLUBFOOT	0.372449	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CLUBFOOT	1.184918	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CLUBFOOT	0.527235	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
COCAINE_DEPENDENCE	1.372984	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
COCAINE_DEPENDENCE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
COCAINE_DEPENDENCE	0.595046	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
COCAINE_DEPENDENCE	2.429774	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
COCAINE_DEPENDENCE	3.179650	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
COCAINE_DEPENDENCE	0.684369	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
COLLAGEN_DISEASE	-0.060171	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
COLLAGEN_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
COLLAGEN_DISEASE	0.499800	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
COLLAGEN_DISEASE	1.203273	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
COLLAGEN_DISEASE	2.712718	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
COLLAGEN_DISEASE	0.634684	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CONGENITAL_HEART_DISEASE	-0.149547	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CONGENITAL_HEART_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CONGENITAL_HEART_DISEASE	0.468750	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CONGENITAL_HEART_DISEASE	-0.230482	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CONGENITAL_HEART_DISEASE	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CONGENITAL_HEART_DISEASE	0.442197	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CONGESTIVE_HEART_FAILURE	1.596177	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CONGESTIVE_HEART_FAILURE	2.421464	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CONGESTIVE_HEART_FAILURE	0.725524	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CONGESTIVE_HEART_FAILURE	0.457331	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CONGESTIVE_HEART_FAILURE	1.421922	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CONGESTIVE_HEART_FAILURE	0.580224	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CORNEAL_DISEASE	2.188659	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CORNEAL_DISEASE	3.703765	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CORNEAL_DISEASE	0.612568	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CORNEAL_DISEASE	2.159233	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CORNEAL_DISEASE	4.117405	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CORNEAL_DISEASE	0.631145	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
CORONARY_ARTERY_DISEASE	-0.514565	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
CORONARY_ARTERY_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
CORONARY_ARTERY_DISEASE	0.345360	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
CORONARY_ARTERY_DISEASE	0.236278	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
CORONARY_ARTERY_DISEASE	0.544015	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
CORONARY_ARTERY_DISEASE	0.517895	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
DERMATITIS	2.273053	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
DERMATITIS	1.852443	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
DERMATITIS	0.562886	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
DERMATITIS	0.986791	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
DERMATITIS	1.699126	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
DERMATITIS	0.615560	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
DILATED_CARDIOMYOPATHY	1.099296	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
DILATED_CARDIOMYOPATHY	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
DILATED_CARDIOMYOPATHY	0.468049	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
DILATED_CARDIOMYOPATHY	3.590262	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
DILATED_CARDIOMYOPATHY	3.954113	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
DILATED_CARDIOMYOPATHY	0.684106	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
DYSOSTOSIS	0.957288	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
DYSOSTOSIS	2.453770	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
DYSOSTOSIS	0.507743	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
DYSOSTOSIS	0.282925	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
DYSOSTOSIS	2.007848	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
DYSOSTOSIS	0.511281	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
ENDOMETRIOSIS	2.601950	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
ENDOMETRIOSIS	2.949016	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
ENDOMETRIOSIS	0.673876	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
ENDOMETRIOSIS	2.024206	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
ENDOMETRIOSIS	2.451901	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
ENDOMETRIOSIS	0.588749	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
ESOPHAGEAL_DISEASE	-0.144778	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
ESOPHAGEAL_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
ESOPHAGEAL_DISEASE	0.464096	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
ESOPHAGEAL_DISEASE	1.029132	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
ESOPHAGEAL_DISEASE	2.130036	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
ESOPHAGEAL_DISEASE	0.583120	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	-0.139294	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.489618	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.431502	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.919398	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.548079	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
GALLBLADDER_DISEASE	0.442871	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
GALLBLADDER_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
GALLBLADDER_DISEASE	0.577939	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
GALLBLADDER_DISEASE	0.548863	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
GALLBLADDER_DISEASE	2.135042	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
GALLBLADDER_DISEASE	0.558801	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
GERM_CELL_CANCER	0.429583	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
GERM_CELL_CANCER	0.558460	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
GERM_CELL_CANCER	0.448100	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
GERM_CELL_CANCER	0.556646	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
GERM_CELL_CANCER	1.213436	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
GERM_CELL_CANCER	0.542393	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
HAIR_DISEASE	-0.634655	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
HAIR_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
HAIR_DISEASE	0.281157	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
HAIR_DISEASE	0.983856	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
HAIR_DISEASE	1.872290	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
HAIR_DISEASE	0.629969	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
HEMATOLOGIC_CANCER	0.442943	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
HEMATOLOGIC_CANCER	-0.055867	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
HEMATOLOGIC_CANCER	0.568444	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
HEMATOLOGIC_CANCER	1.452526	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
HEMATOLOGIC_CANCER	2.110652	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
HEMATOLOGIC_CANCER	0.664310	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
HYPERTENSION	0.155202	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
HYPERTENSION	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
HYPERTENSION	0.526009	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
HYPERTENSION	1.498152	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
HYPERTENSION	2.230006	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
HYPERTENSION	0.681607	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
HYPERTROPIA	-0.009641	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
HYPERTROPIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
HYPERTROPIA	0.480940	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
HYPERTROPIA	-0.193623	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
HYPERTROPIA	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
HYPERTROPIA	0.466260	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
HYPOGLYCEMIA	1.814758	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
HYPOGLYCEMIA	2.594744	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
HYPOGLYCEMIA	0.556044	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
HYPOGLYCEMIA	2.033276	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
HYPOGLYCEMIA	2.883929	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
HYPOGLYCEMIA	0.682425	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
INFLUENZA	0.593190	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
INFLUENZA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
INFLUENZA	0.603208	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
INFLUENZA	2.846805	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
INFLUENZA	3.654503	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
INFLUENZA	0.671183	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
INNER_EAR_DISEASE	-0.138385	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
INNER_EAR_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
INNER_EAR_DISEASE	0.474127	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
INNER_EAR_DISEASE	-0.077189	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
INNER_EAR_DISEASE	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
INNER_EAR_DISEASE	0.514678	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
INTESTINAL_CANCER	0.062971	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
INTESTINAL_CANCER	-0.191291	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
INTESTINAL_CANCER	0.525980	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
INTESTINAL_CANCER	0.798474	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
INTESTINAL_CANCER	1.656841	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
INTESTINAL_CANCER	0.618371	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
KERATOSIS	0.488051	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
KERATOSIS	1.057693	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
KERATOSIS	0.578386	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
KERATOSIS	0.279999	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
KERATOSIS	-0.285942	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
KERATOSIS	0.564167	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
KIDNEY_CANCER	0.088830	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
KIDNEY_CANCER	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
KIDNEY_CANCER	0.504412	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
KIDNEY_CANCER	0.155358	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
KIDNEY_CANCER	-0.014461	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
KIDNEY_CANCER	0.521081	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
LACTIC_ACIDOSIS	0.973534	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
LACTIC_ACIDOSIS	2.187045	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
LACTIC_ACIDOSIS	0.642971	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
LACTIC_ACIDOSIS	2.857752	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
LACTIC_ACIDOSIS	3.557831	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
LACTIC_ACIDOSIS	0.705855	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
LENS_DISEASE	2.417174	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
LENS_DISEASE	3.415537	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
LENS_DISEASE	0.653464	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
LENS_DISEASE	2.822632	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
LENS_DISEASE	3.318616	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
LENS_DISEASE	0.641439	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
LIPID_STORAGE_DISEASE	0.517603	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
LIPID_STORAGE_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
LIPID_STORAGE_DISEASE	0.633377	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
LIPID_STORAGE_DISEASE	0.287418	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
LIPID_STORAGE_DISEASE	-0.799728	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
LIPID_STORAGE_DISEASE	0.566412	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
LIVER_CANCER	-0.010064	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
LIVER_CANCER	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
LIVER_CANCER	0.494111	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
LIVER_CANCER	1.172470	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
LIVER_CANCER	1.641830	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
LIVER_CANCER	0.607417	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
LIVER_CIRRHOSIS	0.384633	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
LIVER_CIRRHOSIS	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
LIVER_CIRRHOSIS	0.514006	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
LIVER_CIRRHOSIS	0.654669	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
LIVER_CIRRHOSIS	1.303204	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
LIVER_CIRRHOSIS	0.600271	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
LUNG_CANCER	0.581838	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
LUNG_CANCER	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
LUNG_CANCER	0.610549	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
LUNG_CANCER	0.536448	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
LUNG_CANCER	0.892913	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
LUNG_CANCER	0.562646	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	0.882265	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	0.643077	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	1.787282	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	2.799336	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	0.686340	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MALE_INFERTILITY	0.570243	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MALE_INFERTILITY	1.490528	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MALE_INFERTILITY	0.615080	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MALE_INFERTILITY	0.907531	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MALE_INFERTILITY	2.279603	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MALE_INFERTILITY	0.624544	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MALIGNANT_MESOTHELIOMA	-0.205989	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MALIGNANT_MESOTHELIOMA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MALIGNANT_MESOTHELIOMA	0.421171	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MALIGNANT_MESOTHELIOMA	0.068258	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MALIGNANT_MESOTHELIOMA	1.567243	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MALIGNANT_MESOTHELIOMA	0.407798	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MICROPHTHALMIA	-0.282205	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MICROPHTHALMIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MICROPHTHALMIA	0.450131	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
