Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.629811	auROC	LP-A	Holdout	GOBP	STRING-EXP
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	4.202349	auPRC	LP-A	5FCV	GOBP	STRING-EXP
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	4.097888	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.816254	auROC	LP-A	5FCV	GOBP	STRING-EXP
EXTRACELLULAR_MATRIX_ORGANIZATION	5.789551	auPRC	LP-A	Holdout	GOBP	STRING-EXP
EXTRACELLULAR_MATRIX_ORGANIZATION	5.685530	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
EXTRACELLULAR_MATRIX_ORGANIZATION	0.862922	auROC	LP-A	Holdout	GOBP	STRING-EXP
EXTRACELLULAR_MATRIX_ORGANIZATION	4.105720	auPRC	LP-A	5FCV	GOBP	STRING-EXP
EXTRACELLULAR_MATRIX_ORGANIZATION	4.078112	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
EXTRACELLULAR_MATRIX_ORGANIZATION	0.881618	auROC	LP-A	5FCV	GOBP	STRING-EXP
FATTY_ACID_CATABOLIC_PROCESS	3.835659	auPRC	LP-A	Holdout	GOBP	STRING-EXP
FATTY_ACID_CATABOLIC_PROCESS	3.560911	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
FATTY_ACID_CATABOLIC_PROCESS	0.576636	auROC	LP-A	Holdout	GOBP	STRING-EXP
FATTY_ACID_CATABOLIC_PROCESS	4.213170	auPRC	LP-A	5FCV	GOBP	STRING-EXP
FATTY_ACID_CATABOLIC_PROCESS	4.264182	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
FATTY_ACID_CATABOLIC_PROCESS	0.635428	auROC	LP-A	5FCV	GOBP	STRING-EXP
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.560386	auPRC	LP-A	Holdout	GOBP	STRING-EXP
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.825677	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.556033	auROC	LP-A	Holdout	GOBP	STRING-EXP
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.599137	auPRC	LP-A	5FCV	GOBP	STRING-EXP
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	2.575564	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.599701	auROC	LP-A	5FCV	GOBP	STRING-EXP
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	-1.000000	auPRC	LP-A	Holdout	GOBP	STRING-EXP
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.498053	auROC	LP-A	Holdout	GOBP	STRING-EXP
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	3.269196	auPRC	LP-A	5FCV	GOBP	STRING-EXP
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	3.005591	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.608053	auROC	LP-A	5FCV	GOBP	STRING-EXP
GOLGI_ORGANIZATION	3.034833	auPRC	LP-A	Holdout	GOBP	STRING-EXP
GOLGI_ORGANIZATION	3.954284	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
GOLGI_ORGANIZATION	0.656207	auROC	LP-A	Holdout	GOBP	STRING-EXP
GOLGI_ORGANIZATION	3.487817	auPRC	LP-A	5FCV	GOBP	STRING-EXP
GOLGI_ORGANIZATION	4.306511	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
GOLGI_ORGANIZATION	0.750210	auROC	LP-A	5FCV	GOBP	STRING-EXP
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	3.774400	auPRC	LP-A	Holdout	GOBP	STRING-EXP
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	4.932276	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.645938	auROC	LP-A	Holdout	GOBP	STRING-EXP
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	3.514304	auPRC	LP-A	5FCV	GOBP	STRING-EXP
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	4.000198	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.725739	auROC	LP-A	5FCV	GOBP	STRING-EXP
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	-0.099098	auPRC	LP-A	Holdout	GOBP	STRING-EXP
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.495202	auROC	LP-A	Holdout	GOBP	STRING-EXP
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	2.649610	auPRC	LP-A	5FCV	GOBP	STRING-EXP
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	3.740808	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.704177	auROC	LP-A	5FCV	GOBP	STRING-EXP
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	3.139516	auPRC	LP-A	Holdout	GOBP	STRING-EXP
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	4.017526	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.562830	auROC	LP-A	Holdout	GOBP	STRING-EXP
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	2.420305	auPRC	LP-A	5FCV	GOBP	STRING-EXP
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	2.439041	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.559478	auROC	LP-A	5FCV	GOBP	STRING-EXP
LYSOSOMAL_TRANSPORT	4.260658	auPRC	LP-A	Holdout	GOBP	STRING-EXP
LYSOSOMAL_TRANSPORT	3.925142	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
LYSOSOMAL_TRANSPORT	0.713005	auROC	LP-A	Holdout	GOBP	STRING-EXP
LYSOSOMAL_TRANSPORT	4.514911	auPRC	LP-A	5FCV	GOBP	STRING-EXP
LYSOSOMAL_TRANSPORT	4.763290	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
LYSOSOMAL_TRANSPORT	0.763600	auROC	LP-A	5FCV	GOBP	STRING-EXP
MACROAUTOPHAGY	4.471225	auPRC	LP-A	Holdout	GOBP	STRING-EXP
MACROAUTOPHAGY	4.710641	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
MACROAUTOPHAGY	0.825489	auROC	LP-A	Holdout	GOBP	STRING-EXP
MACROAUTOPHAGY	4.659638	auPRC	LP-A	5FCV	GOBP	STRING-EXP
MACROAUTOPHAGY	4.622792	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
MACROAUTOPHAGY	0.848877	auROC	LP-A	5FCV	GOBP	STRING-EXP
MICROTUBULE_BUNDLE_FORMATION	-1.000000	auPRC	LP-A	Holdout	GOBP	STRING-EXP
MICROTUBULE_BUNDLE_FORMATION	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
MICROTUBULE_BUNDLE_FORMATION	0.495870	auROC	LP-A	Holdout	GOBP	STRING-EXP
MICROTUBULE_BUNDLE_FORMATION	1.627310	auPRC	LP-A	5FCV	GOBP	STRING-EXP
MICROTUBULE_BUNDLE_FORMATION	-inf	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
MICROTUBULE_BUNDLE_FORMATION	0.554791	auROC	LP-A	5FCV	GOBP	STRING-EXP
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.498788	auPRC	LP-A	Holdout	GOBP	STRING-EXP
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.763212	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.767494	auROC	LP-A	Holdout	GOBP	STRING-EXP
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	4.712663	auPRC	LP-A	5FCV	GOBP	STRING-EXP
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.024807	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.778677	auROC	LP-A	5FCV	GOBP	STRING-EXP
MRNA_3_END_PROCESSING	6.265640	auPRC	LP-A	Holdout	GOBP	STRING-EXP
MRNA_3_END_PROCESSING	6.104107	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
MRNA_3_END_PROCESSING	0.962715	auROC	LP-A	Holdout	GOBP	STRING-EXP
MRNA_3_END_PROCESSING	5.585763	auPRC	LP-A	5FCV	GOBP	STRING-EXP
MRNA_3_END_PROCESSING	5.608525	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
MRNA_3_END_PROCESSING	0.968069	auROC	LP-A	5FCV	GOBP	STRING-EXP
MRNA_CATABOLIC_PROCESS	4.359724	auPRC	LP-A	Holdout	GOBP	STRING-EXP
MRNA_CATABOLIC_PROCESS	4.587953	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
MRNA_CATABOLIC_PROCESS	0.764244	auROC	LP-A	Holdout	GOBP	STRING-EXP
MRNA_CATABOLIC_PROCESS	4.510576	auPRC	LP-A	5FCV	GOBP	STRING-EXP
MRNA_CATABOLIC_PROCESS	4.450980	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
MRNA_CATABOLIC_PROCESS	0.893781	auROC	LP-A	5FCV	GOBP	STRING-EXP
NEURON_PROJECTION_MORPHOGENESIS	2.611183	auPRC	LP-A	Holdout	GOBP	STRING-EXP
NEURON_PROJECTION_MORPHOGENESIS	3.069530	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
NEURON_PROJECTION_MORPHOGENESIS	0.714979	auROC	LP-A	Holdout	GOBP	STRING-EXP
NEURON_PROJECTION_MORPHOGENESIS	3.298895	auPRC	LP-A	5FCV	GOBP	STRING-EXP
NEURON_PROJECTION_MORPHOGENESIS	3.346943	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
NEURON_PROJECTION_MORPHOGENESIS	0.739612	auROC	LP-A	5FCV	GOBP	STRING-EXP
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	1.997531	auPRC	LP-A	Holdout	GOBP	STRING-EXP
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	3.068675	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.560051	auROC	LP-A	Holdout	GOBP	STRING-EXP
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	2.921818	auPRC	LP-A	5FCV	GOBP	STRING-EXP
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	4.283254	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.660843	auROC	LP-A	5FCV	GOBP	STRING-EXP
NUCLEUS_ORGANIZATION	3.808497	auPRC	LP-A	Holdout	GOBP	STRING-EXP
NUCLEUS_ORGANIZATION	3.928984	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
NUCLEUS_ORGANIZATION	0.614799	auROC	LP-A	Holdout	GOBP	STRING-EXP
NUCLEUS_ORGANIZATION	4.149207	auPRC	LP-A	5FCV	GOBP	STRING-EXP
NUCLEUS_ORGANIZATION	4.474732	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
NUCLEUS_ORGANIZATION	0.772425	auROC	LP-A	5FCV	GOBP	STRING-EXP
PEPTIDYL_SERINE_PHOSPHORYLATION	0.333684	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PEPTIDYL_SERINE_PHOSPHORYLATION	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PEPTIDYL_SERINE_PHOSPHORYLATION	0.508035	auROC	LP-A	Holdout	GOBP	STRING-EXP
PEPTIDYL_SERINE_PHOSPHORYLATION	2.508777	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PEPTIDYL_SERINE_PHOSPHORYLATION	3.006915	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PEPTIDYL_SERINE_PHOSPHORYLATION	0.760450	auROC	LP-A	5FCV	GOBP	STRING-EXP
PEROXISOME_ORGANIZATION	6.365957	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PEROXISOME_ORGANIZATION	6.202515	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PEROXISOME_ORGANIZATION	0.917520	auROC	LP-A	Holdout	GOBP	STRING-EXP
PEROXISOME_ORGANIZATION	5.799250	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PEROXISOME_ORGANIZATION	5.824609	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PEROXISOME_ORGANIZATION	0.924110	auROC	LP-A	5FCV	GOBP	STRING-EXP
PHOSPHOLIPID_TRANSPORT	3.422437	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PHOSPHOLIPID_TRANSPORT	4.157044	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PHOSPHOLIPID_TRANSPORT	0.547351	auROC	LP-A	Holdout	GOBP	STRING-EXP
PHOSPHOLIPID_TRANSPORT	5.196089	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PHOSPHOLIPID_TRANSPORT	4.894548	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PHOSPHOLIPID_TRANSPORT	0.659053	auROC	LP-A	5FCV	GOBP	STRING-EXP
POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	1.418380	auPRC	LP-A	Holdout	GOBP	STRING-EXP
POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	0.568263	auROC	LP-A	Holdout	GOBP	STRING-EXP
POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	1.905359	auPRC	LP-A	5FCV	GOBP	STRING-EXP
POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	2.482616	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	0.675003	auROC	LP-A	5FCV	GOBP	STRING-EXP
POTASSIUM_ION_TRANSPORT	4.958292	auPRC	LP-A	Holdout	GOBP	STRING-EXP
POTASSIUM_ION_TRANSPORT	4.745696	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
POTASSIUM_ION_TRANSPORT	0.701631	auROC	LP-A	Holdout	GOBP	STRING-EXP
POTASSIUM_ION_TRANSPORT	4.608776	auPRC	LP-A	5FCV	GOBP	STRING-EXP
POTASSIUM_ION_TRANSPORT	4.791309	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
POTASSIUM_ION_TRANSPORT	0.756542	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.113384	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.240597	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	0.864057	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	3.935039	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	3.902457	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	0.895616	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_ACETYLATION	4.752347	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_ACETYLATION	4.813080	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_ACETYLATION	0.811017	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_ACETYLATION	4.636449	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_ACETYLATION	4.884972	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_ACETYLATION	0.856276	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_AUTOPHOSPHORYLATION	1.602836	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_AUTOPHOSPHORYLATION	1.551859	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_AUTOPHOSPHORYLATION	0.648247	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_AUTOPHOSPHORYLATION	2.125248	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_AUTOPHOSPHORYLATION	2.835843	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_AUTOPHOSPHORYLATION	0.717706	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_DEPHOSPHORYLATION	0.935050	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_DEPHOSPHORYLATION	1.382802	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_DEPHOSPHORYLATION	0.540943	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_DEPHOSPHORYLATION	0.371416	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_DEPHOSPHORYLATION	0.371351	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_DEPHOSPHORYLATION	0.535053	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_EXPORT_FROM_NUCLEUS	5.287931	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_EXPORT_FROM_NUCLEUS	5.278698	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_EXPORT_FROM_NUCLEUS	0.889052	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_EXPORT_FROM_NUCLEUS	4.908949	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_EXPORT_FROM_NUCLEUS	4.850663	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_EXPORT_FROM_NUCLEUS	0.929731	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_FOLDING	3.127413	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_FOLDING	4.186470	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_FOLDING	0.700633	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_FOLDING	3.200119	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_FOLDING	3.688829	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_FOLDING	0.812013	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_GLYCOSYLATION	2.081997	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_GLYCOSYLATION	2.111381	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_GLYCOSYLATION	0.557782	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_GLYCOSYLATION	1.705083	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_GLYCOSYLATION	2.652417	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_GLYCOSYLATION	0.578913	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_LIPIDATION	2.979716	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_LIPIDATION	2.728483	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_LIPIDATION	0.574458	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_LIPIDATION	4.025641	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_LIPIDATION	4.080658	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_LIPIDATION	0.591635	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_METHYLATION	3.794688	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_METHYLATION	3.875278	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_METHYLATION	0.618757	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_METHYLATION	4.183665	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_METHYLATION	4.330934	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_METHYLATION	0.725173	auROC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_STABILIZATION	1.253748	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_STABILIZATION	2.336169	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_STABILIZATION	0.546117	auROC	LP-A	Holdout	GOBP	STRING-EXP
PROTEIN_STABILIZATION	2.029106	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_STABILIZATION	2.815115	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PROTEIN_STABILIZATION	0.660059	auROC	LP-A	5FCV	GOBP	STRING-EXP
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.045919	auPRC	LP-A	Holdout	GOBP	STRING-EXP
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.358234	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0.645254	auROC	LP-A	Holdout	GOBP	STRING-EXP
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	3.834104	auPRC	LP-A	5FCV	GOBP	STRING-EXP
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.568173	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0.707628	auROC	LP-A	5FCV	GOBP	STRING-EXP
RAS_PROTEIN_SIGNAL_TRANSDUCTION	5.286086	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RAS_PROTEIN_SIGNAL_TRANSDUCTION	5.134322	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RAS_PROTEIN_SIGNAL_TRANSDUCTION	0.803938	auROC	LP-A	Holdout	GOBP	STRING-EXP
RAS_PROTEIN_SIGNAL_TRANSDUCTION	3.163326	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RAS_PROTEIN_SIGNAL_TRANSDUCTION	3.915367	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RAS_PROTEIN_SIGNAL_TRANSDUCTION	0.759912	auROC	LP-A	5FCV	GOBP	STRING-EXP
RECOMBINATIONAL_REPAIR	4.685554	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RECOMBINATIONAL_REPAIR	4.700768	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RECOMBINATIONAL_REPAIR	0.720221	auROC	LP-A	Holdout	GOBP	STRING-EXP
RECOMBINATIONAL_REPAIR	5.177340	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RECOMBINATIONAL_REPAIR	5.399615	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RECOMBINATIONAL_REPAIR	0.823208	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_HYPOXIA	0.427321	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_HYPOXIA	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_HYPOXIA	0.506387	auROC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_HYPOXIA	3.108301	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_HYPOXIA	3.839221	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_HYPOXIA	0.676011	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_IONIZING_RADIATION	2.688278	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_IONIZING_RADIATION	3.785206	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_IONIZING_RADIATION	0.572192	auROC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_IONIZING_RADIATION	3.906098	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_IONIZING_RADIATION	4.415392	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_IONIZING_RADIATION	0.715419	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_METAL_ION	1.016573	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_METAL_ION	2.596190	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_METAL_ION	0.549221	auROC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_METAL_ION	1.742507	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_METAL_ION	2.895925	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_METAL_ION	0.648819	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_OXIDATIVE_STRESS	0.562794	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_OXIDATIVE_STRESS	1.707758	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_OXIDATIVE_STRESS	0.541387	auROC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_OXIDATIVE_STRESS	1.689973	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_OXIDATIVE_STRESS	2.600032	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_OXIDATIVE_STRESS	0.634348	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	5.298919	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	5.315355	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	0.705557	auROC	LP-A	Holdout	GOBP	STRING-EXP
