Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
LOCKED_IN_SYNDROME	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
LOCKED_IN_SYNDROME	0.516379	auROC	SL-E	Holdout	DisGeNet	BioGRID
LOCKED_IN_SYNDROME	0.767575	auPRC	SL-E	5FCV	DisGeNet	BioGRID
LOCKED_IN_SYNDROME	-inf	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
LOCKED_IN_SYNDROME	0.609815	auROC	SL-E	5FCV	DisGeNet	BioGRID
LUNG_CANCER	-0.487459	auPRC	SL-E	Holdout	DisGeNet	BioGRID
LUNG_CANCER	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
LUNG_CANCER	0.367722	auROC	SL-E	Holdout	DisGeNet	BioGRID
LUNG_CANCER	-0.262497	auPRC	SL-E	5FCV	DisGeNet	BioGRID
LUNG_CANCER	-0.100830	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
LUNG_CANCER	0.417273	auROC	SL-E	5FCV	DisGeNet	BioGRID
LUNG_SMALL_CELL_CARCINOMA	0.083142	auPRC	SL-E	Holdout	DisGeNet	BioGRID
LUNG_SMALL_CELL_CARCINOMA	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
LUNG_SMALL_CELL_CARCINOMA	0.559715	auROC	SL-E	Holdout	DisGeNet	BioGRID
LUNG_SMALL_CELL_CARCINOMA	-0.104193	auPRC	SL-E	5FCV	DisGeNet	BioGRID
LUNG_SMALL_CELL_CARCINOMA	-inf	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
LUNG_SMALL_CELL_CARCINOMA	0.486656	auROC	SL-E	5FCV	DisGeNet	BioGRID
LYMPHOBLASTIC_LEUKEMIA	3.918755	auPRC	SL-E	Holdout	DisGeNet	BioGRID
LYMPHOBLASTIC_LEUKEMIA	3.661952	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
LYMPHOBLASTIC_LEUKEMIA	0.725290	auROC	SL-E	Holdout	DisGeNet	BioGRID
LYMPHOBLASTIC_LEUKEMIA	2.482394	auPRC	SL-E	5FCV	DisGeNet	BioGRID
LYMPHOBLASTIC_LEUKEMIA	2.886108	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
LYMPHOBLASTIC_LEUKEMIA	0.674596	auROC	SL-E	5FCV	DisGeNet	BioGRID
MALE_INFERTILITY	-0.020106	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MALE_INFERTILITY	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MALE_INFERTILITY	0.512205	auROC	SL-E	Holdout	DisGeNet	BioGRID
MALE_INFERTILITY	0.414475	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MALE_INFERTILITY	2.059439	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MALE_INFERTILITY	0.511851	auROC	SL-E	5FCV	DisGeNet	BioGRID
MALIGNANT_MESOTHELIOMA	-0.038600	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MALIGNANT_MESOTHELIOMA	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MALIGNANT_MESOTHELIOMA	0.468747	auROC	SL-E	Holdout	DisGeNet	BioGRID
MALIGNANT_MESOTHELIOMA	0.116426	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MALIGNANT_MESOTHELIOMA	0.836831	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MALIGNANT_MESOTHELIOMA	0.528124	auROC	SL-E	5FCV	DisGeNet	BioGRID
MICROPHTHALMIA	0.373583	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MICROPHTHALMIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MICROPHTHALMIA	0.611375	auROC	SL-E	Holdout	DisGeNet	BioGRID
MICROPHTHALMIA	0.682071	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MICROPHTHALMIA	1.759871	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MICROPHTHALMIA	0.542333	auROC	SL-E	5FCV	DisGeNet	BioGRID
MITOCHONDRIAL_METABOLISM_DISEASE	2.888070	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MITOCHONDRIAL_METABOLISM_DISEASE	3.206533	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MITOCHONDRIAL_METABOLISM_DISEASE	0.751675	auROC	SL-E	Holdout	DisGeNet	BioGRID
MITOCHONDRIAL_METABOLISM_DISEASE	3.678108	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MITOCHONDRIAL_METABOLISM_DISEASE	3.754141	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MITOCHONDRIAL_METABOLISM_DISEASE	0.794809	auROC	SL-E	5FCV	DisGeNet	BioGRID
MOUTH_DISEASE	1.097342	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MOUTH_DISEASE	1.097886	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MOUTH_DISEASE	0.476691	auROC	SL-E	Holdout	DisGeNet	BioGRID
MOUTH_DISEASE	0.393968	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MOUTH_DISEASE	1.223681	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MOUTH_DISEASE	0.539996	auROC	SL-E	5FCV	DisGeNet	BioGRID
MOVEMENT_DISEASE	1.090256	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MOVEMENT_DISEASE	2.176046	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MOVEMENT_DISEASE	0.630188	auROC	SL-E	Holdout	DisGeNet	BioGRID
MOVEMENT_DISEASE	0.558424	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MOVEMENT_DISEASE	0.740497	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MOVEMENT_DISEASE	0.603727	auROC	SL-E	5FCV	DisGeNet	BioGRID
MUSCULAR_ATROPHY	0.396308	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MUSCULAR_ATROPHY	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MUSCULAR_ATROPHY	0.547097	auROC	SL-E	Holdout	DisGeNet	BioGRID
MUSCULAR_ATROPHY	0.737608	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MUSCULAR_ATROPHY	2.391148	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MUSCULAR_ATROPHY	0.563498	auROC	SL-E	5FCV	DisGeNet	BioGRID
MUSCULAR_DYSTROPHY	1.213447	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MUSCULAR_DYSTROPHY	3.284374	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MUSCULAR_DYSTROPHY	0.615504	auROC	SL-E	Holdout	DisGeNet	BioGRID
MUSCULAR_DYSTROPHY	2.439345	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MUSCULAR_DYSTROPHY	3.772380	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MUSCULAR_DYSTROPHY	0.686498	auROC	SL-E	5FCV	DisGeNet	BioGRID
MYELOID_LEUKEMIA	-0.103235	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MYELOID_LEUKEMIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MYELOID_LEUKEMIA	0.492939	auROC	SL-E	Holdout	DisGeNet	BioGRID
MYELOID_LEUKEMIA	1.179123	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MYELOID_LEUKEMIA	1.738531	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MYELOID_LEUKEMIA	0.581011	auROC	SL-E	5FCV	DisGeNet	BioGRID
MYOPATHY	0.225303	auPRC	SL-E	Holdout	DisGeNet	BioGRID
MYOPATHY	1.530449	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
MYOPATHY	0.542491	auROC	SL-E	Holdout	DisGeNet	BioGRID
MYOPATHY	1.075339	auPRC	SL-E	5FCV	DisGeNet	BioGRID
MYOPATHY	1.521149	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
MYOPATHY	0.612728	auROC	SL-E	5FCV	DisGeNet	BioGRID
NEPHRITIS	0.009677	auPRC	SL-E	Holdout	DisGeNet	BioGRID
NEPHRITIS	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
NEPHRITIS	0.509965	auROC	SL-E	Holdout	DisGeNet	BioGRID
NEPHRITIS	0.836044	auPRC	SL-E	5FCV	DisGeNet	BioGRID
NEPHRITIS	1.852165	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
NEPHRITIS	0.604107	auROC	SL-E	5FCV	DisGeNet	BioGRID
NEUROMUSCULAR_DISEASE	-0.233321	auPRC	SL-E	Holdout	DisGeNet	BioGRID
NEUROMUSCULAR_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
NEUROMUSCULAR_DISEASE	0.449153	auROC	SL-E	Holdout	DisGeNet	BioGRID
NEUROMUSCULAR_DISEASE	0.414215	auPRC	SL-E	5FCV	DisGeNet	BioGRID
NEUROMUSCULAR_DISEASE	1.958257	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
NEUROMUSCULAR_DISEASE	0.534210	auROC	SL-E	5FCV	DisGeNet	BioGRID
NEUROTIC_DISORDER	0.178001	auPRC	SL-E	Holdout	DisGeNet	BioGRID
NEUROTIC_DISORDER	0.557145	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
NEUROTIC_DISORDER	0.513247	auROC	SL-E	Holdout	DisGeNet	BioGRID
NEUROTIC_DISORDER	0.580179	auPRC	SL-E	5FCV	DisGeNet	BioGRID
NEUROTIC_DISORDER	1.054317	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
NEUROTIC_DISORDER	0.605261	auROC	SL-E	5FCV	DisGeNet	BioGRID
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.569470	auPRC	SL-E	Holdout	DisGeNet	BioGRID
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	3.317915	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.489817	auROC	SL-E	Holdout	DisGeNet	BioGRID
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.761025	auPRC	SL-E	5FCV	DisGeNet	BioGRID
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	1.220608	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.613199	auROC	SL-E	5FCV	DisGeNet	BioGRID
NUTRITION_DISEASE	-0.035460	auPRC	SL-E	Holdout	DisGeNet	BioGRID
NUTRITION_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
NUTRITION_DISEASE	0.511483	auROC	SL-E	Holdout	DisGeNet	BioGRID
NUTRITION_DISEASE	0.413757	auPRC	SL-E	5FCV	DisGeNet	BioGRID
NUTRITION_DISEASE	-0.050738	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
NUTRITION_DISEASE	0.581746	auROC	SL-E	5FCV	DisGeNet	BioGRID
OCULAR_MOTILITY_DISEASE	0.193072	auPRC	SL-E	Holdout	DisGeNet	BioGRID
OCULAR_MOTILITY_DISEASE	0.864544	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
OCULAR_MOTILITY_DISEASE	0.514910	auROC	SL-E	Holdout	DisGeNet	BioGRID
OCULAR_MOTILITY_DISEASE	0.283109	auPRC	SL-E	5FCV	DisGeNet	BioGRID
OCULAR_MOTILITY_DISEASE	0.754479	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
OCULAR_MOTILITY_DISEASE	0.553731	auROC	SL-E	5FCV	DisGeNet	BioGRID
OROFACIAL_CLEFT	-0.280026	auPRC	SL-E	Holdout	DisGeNet	BioGRID
OROFACIAL_CLEFT	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
OROFACIAL_CLEFT	0.451870	auROC	SL-E	Holdout	DisGeNet	BioGRID
OROFACIAL_CLEFT	-0.116982	auPRC	SL-E	5FCV	DisGeNet	BioGRID
OROFACIAL_CLEFT	-inf	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
OROFACIAL_CLEFT	0.457911	auROC	SL-E	5FCV	DisGeNet	BioGRID
OSTEOCHONDRODYSPLASIA	0.548415	auPRC	SL-E	Holdout	DisGeNet	BioGRID
OSTEOCHONDRODYSPLASIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
OSTEOCHONDRODYSPLASIA	0.490012	auROC	SL-E	Holdout	DisGeNet	BioGRID
OSTEOCHONDRODYSPLASIA	0.161694	auPRC	SL-E	5FCV	DisGeNet	BioGRID
OSTEOCHONDRODYSPLASIA	0.834465	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
OSTEOCHONDRODYSPLASIA	0.501018	auROC	SL-E	5FCV	DisGeNet	BioGRID
OSTEOPOROSIS	1.328027	auPRC	SL-E	Holdout	DisGeNet	BioGRID
OSTEOPOROSIS	3.740928	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
OSTEOPOROSIS	0.492916	auROC	SL-E	Holdout	DisGeNet	BioGRID
OSTEOPOROSIS	0.286907	auPRC	SL-E	5FCV	DisGeNet	BioGRID
OSTEOPOROSIS	1.923342	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
OSTEOPOROSIS	0.513453	auROC	SL-E	5FCV	DisGeNet	BioGRID
OVARIAN_DISEASE	-0.097195	auPRC	SL-E	Holdout	DisGeNet	BioGRID
OVARIAN_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
OVARIAN_DISEASE	0.502300	auROC	SL-E	Holdout	DisGeNet	BioGRID
OVARIAN_DISEASE	0.053424	auPRC	SL-E	5FCV	DisGeNet	BioGRID
OVARIAN_DISEASE	1.076382	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
OVARIAN_DISEASE	0.473089	auROC	SL-E	5FCV	DisGeNet	BioGRID
PARAPLEGIA	0.719556	auPRC	SL-E	Holdout	DisGeNet	BioGRID
PARAPLEGIA	0.993583	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
PARAPLEGIA	0.636101	auROC	SL-E	Holdout	DisGeNet	BioGRID
PARAPLEGIA	2.697260	auPRC	SL-E	5FCV	DisGeNet	BioGRID
PARAPLEGIA	2.127610	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
PARAPLEGIA	0.675687	auROC	SL-E	5FCV	DisGeNet	BioGRID
PLACENTAL_INSUFFICIENCY	1.080419	auPRC	SL-E	Holdout	DisGeNet	BioGRID
PLACENTAL_INSUFFICIENCY	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
PLACENTAL_INSUFFICIENCY	0.672109	auROC	SL-E	Holdout	DisGeNet	BioGRID
PLACENTAL_INSUFFICIENCY	2.834557	auPRC	SL-E	5FCV	DisGeNet	BioGRID
PLACENTAL_INSUFFICIENCY	3.047960	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
PLACENTAL_INSUFFICIENCY	0.689455	auROC	SL-E	5FCV	DisGeNet	BioGRID
POLYCYSTIC_OVARY_SYNDROME	-0.049645	auPRC	SL-E	Holdout	DisGeNet	BioGRID
POLYCYSTIC_OVARY_SYNDROME	0.891790	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
POLYCYSTIC_OVARY_SYNDROME	0.415894	auROC	SL-E	Holdout	DisGeNet	BioGRID
POLYCYSTIC_OVARY_SYNDROME	0.315484	auPRC	SL-E	5FCV	DisGeNet	BioGRID
POLYCYSTIC_OVARY_SYNDROME	1.014971	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
POLYCYSTIC_OVARY_SYNDROME	0.502879	auROC	SL-E	5FCV	DisGeNet	BioGRID
PROGRESSIVE_MYOCLONUS_EPILEPSY	1.290882	auPRC	SL-E	Holdout	DisGeNet	BioGRID
PROGRESSIVE_MYOCLONUS_EPILEPSY	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
PROGRESSIVE_MYOCLONUS_EPILEPSY	0.692748	auROC	SL-E	Holdout	DisGeNet	BioGRID
PROGRESSIVE_MYOCLONUS_EPILEPSY	0.919225	auPRC	SL-E	5FCV	DisGeNet	BioGRID
PROGRESSIVE_MYOCLONUS_EPILEPSY	1.194790	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
PROGRESSIVE_MYOCLONUS_EPILEPSY	0.637328	auROC	SL-E	5FCV	DisGeNet	BioGRID
PYOURETER	-0.220394	auPRC	SL-E	Holdout	DisGeNet	BioGRID
PYOURETER	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
PYOURETER	0.414339	auROC	SL-E	Holdout	DisGeNet	BioGRID
PYOURETER	-0.030662	auPRC	SL-E	5FCV	DisGeNet	BioGRID
PYOURETER	-inf	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
PYOURETER	0.472426	auROC	SL-E	5FCV	DisGeNet	BioGRID
RETINAL_DISEASE	0.086385	auPRC	SL-E	Holdout	DisGeNet	BioGRID
RETINAL_DISEASE	0.552812	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
RETINAL_DISEASE	0.508044	auROC	SL-E	Holdout	DisGeNet	BioGRID
RETINAL_DISEASE	0.294883	auPRC	SL-E	5FCV	DisGeNet	BioGRID
RETINAL_DISEASE	0.171089	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
RETINAL_DISEASE	0.539971	auROC	SL-E	5FCV	DisGeNet	BioGRID
RETINITIS_PIGMENTOSA	0.238948	auPRC	SL-E	Holdout	DisGeNet	BioGRID
RETINITIS_PIGMENTOSA	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
RETINITIS_PIGMENTOSA	0.529797	auROC	SL-E	Holdout	DisGeNet	BioGRID
RETINITIS_PIGMENTOSA	1.509441	auPRC	SL-E	5FCV	DisGeNet	BioGRID
RETINITIS_PIGMENTOSA	2.543064	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
RETINITIS_PIGMENTOSA	0.596277	auROC	SL-E	5FCV	DisGeNet	BioGRID
RHEUMATOID_ARTHRITIS	0.021078	auPRC	SL-E	Holdout	DisGeNet	BioGRID
RHEUMATOID_ARTHRITIS	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
RHEUMATOID_ARTHRITIS	0.517688	auROC	SL-E	Holdout	DisGeNet	BioGRID
RHEUMATOID_ARTHRITIS	0.361600	auPRC	SL-E	5FCV	DisGeNet	BioGRID
RHEUMATOID_ARTHRITIS	0.505065	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
RHEUMATOID_ARTHRITIS	0.551972	auROC	SL-E	5FCV	DisGeNet	BioGRID
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.095487	auPRC	SL-E	Holdout	DisGeNet	BioGRID
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.531862	auROC	SL-E	Holdout	DisGeNet	BioGRID
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.527603	auPRC	SL-E	5FCV	DisGeNet	BioGRID
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	1.115561	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.580738	auROC	SL-E	5FCV	DisGeNet	BioGRID
SCHIZOAFFECTIVE_DISORDER	-0.094441	auPRC	SL-E	Holdout	DisGeNet	BioGRID
SCHIZOAFFECTIVE_DISORDER	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
SCHIZOAFFECTIVE_DISORDER	0.508653	auROC	SL-E	Holdout	DisGeNet	BioGRID
SCHIZOAFFECTIVE_DISORDER	0.243291	auPRC	SL-E	5FCV	DisGeNet	BioGRID
SCHIZOAFFECTIVE_DISORDER	0.152003	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
SCHIZOAFFECTIVE_DISORDER	0.539192	auROC	SL-E	5FCV	DisGeNet	BioGRID
SEBORRHEIC_KERATOSIS	-0.583260	auPRC	SL-E	Holdout	DisGeNet	BioGRID
SEBORRHEIC_KERATOSIS	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
SEBORRHEIC_KERATOSIS	0.302898	auROC	SL-E	Holdout	DisGeNet	BioGRID
SEBORRHEIC_KERATOSIS	-0.376084	auPRC	SL-E	5FCV	DisGeNet	BioGRID
SEBORRHEIC_KERATOSIS	-inf	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
SEBORRHEIC_KERATOSIS	0.388028	auROC	SL-E	5FCV	DisGeNet	BioGRID
SKIN_CANCER	0.089581	auPRC	SL-E	Holdout	DisGeNet	BioGRID
SKIN_CANCER	-0.754183	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
SKIN_CANCER	0.553601	auROC	SL-E	Holdout	DisGeNet	BioGRID
SKIN_CANCER	-0.075003	auPRC	SL-E	5FCV	DisGeNet	BioGRID
SKIN_CANCER	-0.652215	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
SKIN_CANCER	0.504687	auROC	SL-E	5FCV	DisGeNet	BioGRID
STOMACH_DISEASE	0.460522	auPRC	SL-E	Holdout	DisGeNet	BioGRID
STOMACH_DISEASE	1.415537	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
STOMACH_DISEASE	0.528787	auROC	SL-E	Holdout	DisGeNet	BioGRID
STOMACH_DISEASE	0.270579	auPRC	SL-E	5FCV	DisGeNet	BioGRID
STOMACH_DISEASE	0.201920	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
STOMACH_DISEASE	0.559650	auROC	SL-E	5FCV	DisGeNet	BioGRID
SUBSTANCE_RELATED_DISORDER	0.054821	auPRC	SL-E	Holdout	DisGeNet	BioGRID
SUBSTANCE_RELATED_DISORDER	0.122102	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
SUBSTANCE_RELATED_DISORDER	0.499813	auROC	SL-E	Holdout	DisGeNet	BioGRID
SUBSTANCE_RELATED_DISORDER	0.321693	auPRC	SL-E	5FCV	DisGeNet	BioGRID
SUBSTANCE_RELATED_DISORDER	0.856722	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
SUBSTANCE_RELATED_DISORDER	0.539738	auROC	SL-E	5FCV	DisGeNet	BioGRID
SYNDROMIC_INTELLECTUAL_DISABILITY	0.533343	auPRC	SL-E	Holdout	DisGeNet	BioGRID
SYNDROMIC_INTELLECTUAL_DISABILITY	1.940921	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
SYNDROMIC_INTELLECTUAL_DISABILITY	0.490439	auROC	SL-E	Holdout	DisGeNet	BioGRID
SYNDROMIC_INTELLECTUAL_DISABILITY	1.278316	auPRC	SL-E	5FCV	DisGeNet	BioGRID
SYNDROMIC_INTELLECTUAL_DISABILITY	2.005032	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
SYNDROMIC_INTELLECTUAL_DISABILITY	0.606075	auROC	SL-E	5FCV	DisGeNet	BioGRID
TAUOPATHY	-0.203734	auPRC	SL-E	Holdout	DisGeNet	BioGRID
TAUOPATHY	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
TAUOPATHY	0.477139	auROC	SL-E	Holdout	DisGeNet	BioGRID
TAUOPATHY	0.310434	auPRC	SL-E	5FCV	DisGeNet	BioGRID
TAUOPATHY	-inf	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
TAUOPATHY	0.573720	auROC	SL-E	5FCV	DisGeNet	BioGRID
THYROID_GLAND_DISEASE	-0.523050	auPRC	SL-E	Holdout	DisGeNet	BioGRID
THYROID_GLAND_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
THYROID_GLAND_DISEASE	0.354617	auROC	SL-E	Holdout	DisGeNet	BioGRID
THYROID_GLAND_DISEASE	0.233294	auPRC	SL-E	5FCV	DisGeNet	BioGRID
THYROID_GLAND_DISEASE	2.001704	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
THYROID_GLAND_DISEASE	0.479822	auROC	SL-E	5FCV	DisGeNet	BioGRID
UPPER_RESPIRATORY_TRACT_DISEASE	3.723999	auPRC	SL-E	Holdout	DisGeNet	BioGRID
UPPER_RESPIRATORY_TRACT_DISEASE	3.527186	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
UPPER_RESPIRATORY_TRACT_DISEASE	0.542433	auROC	SL-E	Holdout	DisGeNet	BioGRID
UPPER_RESPIRATORY_TRACT_DISEASE	1.340871	auPRC	SL-E	5FCV	DisGeNet	BioGRID
UPPER_RESPIRATORY_TRACT_DISEASE	2.691851	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
UPPER_RESPIRATORY_TRACT_DISEASE	0.646464	auROC	SL-E	5FCV	DisGeNet	BioGRID
UTERINE_DISEASE	0.248540	auPRC	SL-E	Holdout	DisGeNet	BioGRID
UTERINE_DISEASE	0.035189	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
UTERINE_DISEASE	0.525434	auROC	SL-E	Holdout	DisGeNet	BioGRID
UTERINE_DISEASE	0.506046	auPRC	SL-E	5FCV	DisGeNet	BioGRID
UTERINE_DISEASE	1.098889	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
UTERINE_DISEASE	0.534684	auROC	SL-E	5FCV	DisGeNet	BioGRID
VIRAL_INFECTIOUS_DISEASE	0.251010	auPRC	SL-E	Holdout	DisGeNet	BioGRID
VIRAL_INFECTIOUS_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	BioGRID
VIRAL_INFECTIOUS_DISEASE	0.526374	auROC	SL-E	Holdout	DisGeNet	BioGRID
VIRAL_INFECTIOUS_DISEASE	1.038655	auPRC	SL-E	5FCV	DisGeNet	BioGRID
VIRAL_INFECTIOUS_DISEASE	2.000638	P@TopK	SL-E	5FCV	DisGeNet	BioGRID
VIRAL_INFECTIOUS_DISEASE	0.650179	auROC	SL-E	5FCV	DisGeNet	BioGRID
ACQUIRED_IMMUNODEFICIENCY_SYNDROME	0.769885	auPRC	SL-E	Holdout	BeFree	BioGRID
ACQUIRED_IMMUNODEFICIENCY_SYNDROME	-inf	P@TopK	SL-E	Holdout	BeFree	BioGRID
ACQUIRED_IMMUNODEFICIENCY_SYNDROME	0.591014	auROC	SL-E	Holdout	BeFree	BioGRID
ACQUIRED_IMMUNODEFICIENCY_SYNDROME	1.117795	auPRC	SL-E	5FCV	BeFree	BioGRID
ACQUIRED_IMMUNODEFICIENCY_SYNDROME	-inf	P@TopK	SL-E	5FCV	BeFree	BioGRID
ACQUIRED_IMMUNODEFICIENCY_SYNDROME	0.638864	auROC	SL-E	5FCV	BeFree	BioGRID
ACUTE_LYMPHOCYTIC_LEUKEMIA	0.277780	auPRC	SL-E	Holdout	BeFree	BioGRID
ACUTE_LYMPHOCYTIC_LEUKEMIA	-inf	P@TopK	SL-E	Holdout	BeFree	BioGRID
ACUTE_LYMPHOCYTIC_LEUKEMIA	0.519066	auROC	SL-E	Holdout	BeFree	BioGRID
ACUTE_LYMPHOCYTIC_LEUKEMIA	2.256638	auPRC	SL-E	5FCV	BeFree	BioGRID
ACUTE_LYMPHOCYTIC_LEUKEMIA	2.584362	P@TopK	SL-E	5FCV	BeFree	BioGRID
ACUTE_LYMPHOCYTIC_LEUKEMIA	0.540569	auROC	SL-E	5FCV	BeFree	BioGRID
ADENOMA	0.417116	auPRC	SL-E	Holdout	BeFree	BioGRID
ADENOMA	-inf	P@TopK	SL-E	Holdout	BeFree	BioGRID
ADENOMA	0.590040	auROC	SL-E	Holdout	BeFree	BioGRID
ADENOMA	0.115487	auPRC	SL-E	5FCV	BeFree	BioGRID
ADENOMA	0.083249	P@TopK	SL-E	5FCV	BeFree	BioGRID
